http://unizar.es,http://localhost/tiny-52531b66,
https://moodle.unizar.es,http://localhost/tiny-383f1c34,
invalid line,,[invalid line] does not follow a supported schema
http://www.google.es,http://localhost/tiny-16eea967,
https://kotlinlang.org/docs/shared-mutable-state-and-concurrency.html#mutual-exclusion,http://localhost/tiny-06f0557b,
https://developer.android.com/reference/kotlin/java/util/concurrent/atomic/AtomicInteger,http://localhost/tiny-9785c2ee,
https://www.youtube.com/,http://localhost/tiny-6f12359f,
https://github.com/,http://localhost/tiny-9ad1e18c,
https://duckduckgo.com/,http://localhost/tiny-7fd1ac7e,
https://twitter.com/,http://localhost/tiny-b6c78edc,
https://www.mecanografia-online.com/ES/Aspx/SelectExerciseWithCharacters.aspx,http://localhost/tiny-cfef434e,
https://www.netflix.com/,http://localhost/tiny-897a52b1,
http://unizar.es,http://localhost/tiny-52531b66,
https://moodle.unizar.es,http://localhost/tiny-383f1c34,
invalid line,,[invalid line] does not follow a supported schema
http://www.google.es,http://localhost/tiny-16eea967,
https://kotlinlang.org/docs/shared-mutable-state-and-concurrency.html#mutual-exclusion,http://localhost/tiny-06f0557b,
https://developer.android.com/reference/kotlin/java/util/concurrent/atomic/AtomicInteger,http://localhost/tiny-9785c2ee,
https://www.youtube.com/,http://localhost/tiny-6f12359f,
https://github.com/,http://localhost/tiny-9ad1e18c,
https://duckduckgo.com/,http://localhost/tiny-7fd1ac7e,
https://twitter.com/,http://localhost/tiny-b6c78edc,
https://www.mecanografia-online.com/ES/Aspx/SelectExerciseWithCharacters.aspx,http://localhost/tiny-cfef434e,
https://www.netflix.com/,http://localhost/tiny-897a52b1,
http://unizar.es,http://localhost/tiny-52531b66,
https://moodle.unizar.es,http://localhost/tiny-383f1c34,
invalid line,,[invalid line] does not follow a supported schema
http://www.google.es,http://localhost/tiny-16eea967,
https://kotlinlang.org/docs/shared-mutable-state-and-concurrency.html#mutual-exclusion,http://localhost/tiny-06f0557b,
https://developer.android.com/reference/kotlin/java/util/concurrent/atomic/AtomicInteger,http://localhost/tiny-9785c2ee,
https://www.youtube.com/,http://localhost/tiny-6f12359f,
https://github.com/,http://localhost/tiny-9ad1e18c,
https://duckduckgo.com/,http://localhost/tiny-7fd1ac7e,
https://twitter.com/,http://localhost/tiny-b6c78edc,
https://www.mecanografia-online.com/ES/Aspx/SelectExerciseWithCharacters.aspx,http://localhost/tiny-cfef434e,
https://www.netflix.com/,http://localhost/tiny-897a52b1,
http://unizar.es,http://localhost/tiny-52531b66,
https://moodle.unizar.es,http://localhost/tiny-383f1c34,
invalid line,,[invalid line] does not follow a supported schema
http://www.google.es,http://localhost/tiny-16eea967,
https://kotlinlang.org/docs/shared-mutable-state-and-concurrency.html#mutual-exclusion,http://localhost/tiny-06f0557b,
https://developer.android.com/reference/kotlin/java/util/concurrent/atomic/AtomicInteger,http://localhost/tiny-9785c2ee,
https://www.youtube.com/,http://localhost/tiny-6f12359f,
https://github.com/,http://localhost/tiny-9ad1e18c,
https://duckduckgo.com/,http://localhost/tiny-7fd1ac7e,
https://twitter.com/,http://localhost/tiny-b6c78edc,
https://www.mecanografia-online.com/ES/Aspx/SelectExerciseWithCharacters.aspx,http://localhost/tiny-cfef434e,
https://www.netflix.com/,http://localhost/tiny-897a52b1,
http://unizar.es,http://localhost/tiny-52531b66,
https://moodle.unizar.es,http://localhost/tiny-383f1c34,
invalid line,,[invalid line] does not follow a supported schema
http://www.google.es,http://localhost/tiny-16eea967,
https://kotlinlang.org/docs/shared-mutable-state-and-concurrency.html#mutual-exclusion,http://localhost/tiny-06f0557b,
https://developer.android.com/reference/kotlin/java/util/concurrent/atomic/AtomicInteger,http://localhost/tiny-9785c2ee,
https://www.youtube.com/,http://localhost/tiny-6f12359f,
https://github.com/,http://localhost/tiny-9ad1e18c,
https://duckduckgo.com/,http://localhost/tiny-7fd1ac7e,
https://twitter.com/,http://localhost/tiny-b6c78edc,
https://www.mecanografia-online.com/ES/Aspx/SelectExerciseWithCharacters.aspx,http://localhost/tiny-cfef434e,
https://www.netflix.com/,http://localhost/tiny-897a52b1,
http://unizar.es,http://localhost/tiny-52531b66,
https://moodle.unizar.es,http://localhost/tiny-383f1c34,
invalid line,,[invalid line] does not follow a supported schema
http://www.google.es,http://localhost/tiny-16eea967,
https://kotlinlang.org/docs/shared-mutable-state-and-concurrency.html#mutual-exclusion,http://localhost/tiny-06f0557b,
https://developer.android.com/reference/kotlin/java/util/concurrent/atomic/AtomicInteger,http://localhost/tiny-9785c2ee,
https://www.youtube.com/,http://localhost/tiny-6f12359f,
https://github.com/,http://localhost/tiny-9ad1e18c,
https://duckduckgo.com/,http://localhost/tiny-7fd1ac7e,
https://twitter.com/,http://localhost/tiny-b6c78edc,
https://www.mecanografia-online.com/ES/Aspx/SelectExerciseWithCharacters.aspx,http://localhost/tiny-cfef434e,
https://www.netflix.com/,http://localhost/tiny-897a52b1,
http://unizar.es,http://localhost/tiny-52531b66,
https://moodle.unizar.es,http://localhost/tiny-383f1c34,
invalid line,,[invalid line] does not follow a supported schema
http://www.google.es,http://localhost/tiny-16eea967,
https://kotlinlang.org/docs/shared-mutable-state-and-concurrency.html#mutual-exclusion,http://localhost/tiny-06f0557b,
https://developer.android.com/reference/kotlin/java/util/concurrent/atomic/AtomicInteger,http://localhost/tiny-9785c2ee,
https://www.youtube.com/,http://localhost/tiny-6f12359f,
https://github.com/,http://localhost/tiny-9ad1e18c,
https://duckduckgo.com/,http://localhost/tiny-7fd1ac7e,
https://twitter.com/,http://localhost/tiny-b6c78edc,
https://www.mecanografia-online.com/ES/Aspx/SelectExerciseWithCharacters.aspx,http://localhost/tiny-cfef434e,
https://www.netflix.com/,http://localhost/tiny-897a52b1,
http://unizar.es,http://localhost/tiny-52531b66,
https://moodle.unizar.es,http://localhost/tiny-383f1c34,
invalid line,,[invalid line] does not follow a supported schema
http://www.google.es,http://localhost/tiny-16eea967,
https://kotlinlang.org/docs/shared-mutable-state-and-concurrency.html#mutual-exclusion,http://localhost/tiny-06f0557b,
https://developer.android.com/reference/kotlin/java/util/concurrent/atomic/AtomicInteger,http://localhost/tiny-9785c2ee,
https://www.youtube.com/,http://localhost/tiny-6f12359f,
https://github.com/,http://localhost/tiny-9ad1e18c,
https://duckduckgo.com/,http://localhost/tiny-7fd1ac7e,
https://twitter.com/,http://localhost/tiny-b6c78edc,
https://www.mecanografia-online.com/ES/Aspx/SelectExerciseWithCharacters.aspx,http://localhost/tiny-cfef434e,
https://www.netflix.com/,http://localhost/tiny-897a52b1,
http://unizar.es,http://localhost/tiny-52531b66,
https://moodle.unizar.es,http://localhost/tiny-383f1c34,
invalid line,,[invalid line] does not follow a supported schema
http://www.google.es,http://localhost/tiny-16eea967,
https://kotlinlang.org/docs/shared-mutable-state-and-concurrency.html#mutual-exclusion,http://localhost/tiny-06f0557b,
https://developer.android.com/reference/kotlin/java/util/concurrent/atomic/AtomicInteger,http://localhost/tiny-9785c2ee,
https://www.youtube.com/,http://localhost/tiny-6f12359f,
https://github.com/,http://localhost/tiny-9ad1e18c,
https://duckduckgo.com/,http://localhost/tiny-7fd1ac7e,
https://twitter.com/,http://localhost/tiny-b6c78edc,
https://www.mecanografia-online.com/ES/Aspx/SelectExerciseWithCharacters.aspx,http://localhost/tiny-cfef434e,
https://www.netflix.com/,http://localhost/tiny-897a52b1,
http://unizar.es,http://localhost/tiny-52531b66,
https://moodle.unizar.es,http://localhost/tiny-383f1c34,
invalid line,,[invalid line] does not follow a supported schema
http://www.google.es,http://localhost/tiny-16eea967,
https://kotlinlang.org/docs/shared-mutable-state-and-concurrency.html#mutual-exclusion,http://localhost/tiny-06f0557b,
https://developer.android.com/reference/kotlin/java/util/concurrent/atomic/AtomicInteger,http://localhost/tiny-9785c2ee,
https://www.youtube.com/,http://localhost/tiny-6f12359f,
